Process A: arrival time 2104ms; tau 1000ms; 92 CPU bursts:
--> CPU burst 387ms --> I/O burst 1190ms
time 665692ms: Process E completed I/O; added to ready queue [Q: E]
time 665954ms: Process A completed a CPU burst; 31 bursts to go [Q: E]
time 665954ms: Process A switching out of CPU; will block on I/O until time 677126ms [Q: E]
time 665958ms: Process E started using the CPU for 52ms burst [Q: empty]
time 666010ms: Process E completed a CPU burst; 43 bursts to go [Q: empty]
time 666010ms: Process E switching out of CPU; will block on I/O until time 678892ms [Q: empty]
time 666251ms: Process C completed I/O; added to ready queue [Q: C]
time 666253ms: Process C started using the CPU for 171ms burst [Q: empty]
time 666424ms: Process C completed a CPU burst; 3 bursts to go [Q: empty]
time 666424ms: Process C switching out of CPU; will block on I/O until time 671676ms [Q: empty]
time 671676ms: Process C completed I/O; added to ready queue [Q: C]
time 671678ms: Process C started using the CPU for 1334ms burst [Q: empty]
time 672828ms: Process F completed I/O; added to ready queue [Q: F]
time 673012ms: Process C completed a CPU burst; 2 bursts to go [Q: F]
time 673012ms: Process C switching out of CPU; will block on I/O until time 680824ms [Q: F]
time 673016ms: Process F started using the CPU for 2645ms burst [Q: empty]
time 674038ms: Process B completed I/O; added to ready queue [Q: B]
time 675661ms: Process F completed a CPU burst; 22 bursts to go [Q: B]
time 675661ms: Process F switching out of CPU; will block on I/O until time 707983ms [Q: B]
time 675665ms: Process B started using the CPU for 43ms burst [Q: empty]
time 675708ms: Process B completed a CPU burst; 30 bursts to go [Q: empty]
time 675708ms: Process B switching out of CPU; will block on I/O until time 726030ms [Q: empty]
time 676303ms: Process D completed I/O; added to ready queue [Q: D]
time 676305ms: Process D started using the CPU for 1077ms burst [Q: empty]
time 677126ms: Process A completed I/O; added to ready queue [Q: A]
time 677382ms: Process D completed a CPU burst; 31 bursts to go [Q: A]
time 677382ms: Process D switching out of CPU; will block on I/O until time 681764ms [Q: A]
time 677386ms: Process A started using the CPU for 1145ms burst [Q: empty]
time 678531ms: Process A completed a CPU burst; 30 bursts to go [Q: empty]
time 678531ms: Process A switching out of CPU; will block on I/O until time 696973ms [Q: empty]
time 678892ms: Process E completed I/O; added to ready queue [Q: E]
time 678894ms: Process E started using the CPU for 235ms burst [Q: empty]
time 679129ms: Process E completed a CPU burst; 42 bursts to go [Q: empty]
time 679129ms: Process E switching out of CPU; will block on I/O until time 683831ms [Q: empty]
time 680824ms: Process C completed I/O; added to ready queue [Q: C]
time 680826ms: Process C started using the CPU for 1837ms burst [Q: empty]
time 681764ms: Process D completed I/O; added to ready queue [Q: D]
time 682663ms: Process C completed a CPU burst; 1 burst to go [Q: D]
time 682663ms: Process C switching out of CPU; will block on I/O until time 724585ms [Q: D]
time 682667ms: Process D started using the CPU for 161ms burst [Q: empty]
time 682828ms: Process D completed a CPU burst; 30 bursts to go [Q: empty]
time 682828ms: Process D switching out of CPU; will block on I/O until time 701950ms [Q: empty]
time 683831ms: Process E completed I/O; added to ready queue [Q: E]
time 683833ms: Process E started using the CPU for 1512ms burst [Q: empty]
time 685345ms: Process E completed a CPU burst; 41 bursts to go [Q: empty]
time 685345ms: Process E switching out of CPU; will block on I/O until time 691837ms [Q: empty]
time 691837ms: Process E completed I/O; added to ready queue [Q: E]
time 691839ms: Process E started using the CPU for 798ms burst [Q: empty]
time 692637ms: Process E completed a CPU burst; 40 bursts to go [Q: empty]
time 692637ms: Process E switching out of CPU; will block on I/O until time 695909ms [Q: empty]
time 695909ms: Process E completed I/O; added to ready queue [Q: E]
time 695911ms: Process E started using the CPU for 1584ms burst [Q: empty]
time 696973ms: Process A completed I/O; added to ready queue [Q: A]
time 697495ms: Process E completed a CPU burst; 39 bursts to go [Q: A]
time 697495ms: Process E switching out of CPU; will block on I/O until time 703897ms [Q: A]
time 697499ms: Process A started using the CPU for 1174ms burst [Q: empty]
time 698673ms: Process A completed a CPU burst; 29 bursts to go [Q: empty]
time 698673ms: Process A switching out of CPU; will block on I/O until time 713065ms [Q: empty]
time 701950ms: Process D completed I/O; added to ready queue [Q: D]
time 701952ms: Process D started using the CPU for 782ms burst [Q: empty]
time 702734ms: Process D completed a CPU burst; 29 bursts to go [Q: empty]
time 702734ms: Process D switching out of CPU; will block on I/O until time 734036ms [Q: empty]
time 703897ms: Process E completed I/O; added to ready queue [Q: E]
time 703899ms: Process E started using the CPU for 2926ms burst [Q: empty]
time 706825ms: Process E completed a CPU burst; 38 bursts to go [Q: empty]
time 706825ms: Process E switching out of CPU; will block on I/O until time 713577ms [Q: empty]
time 707983ms: Process F completed I/O; added to ready queue [Q: F]
time 707985ms: Process F started using the CPU for 503ms burst [Q: empty]
time 708488ms: Process F completed a CPU burst; 21 bursts to go [Q: empty]
time 708488ms: Process F switching out of CPU; will block on I/O until time 713420ms [Q: empty]
time 713065ms: Process A completed I/O; added to ready queue [Q: A]
time 713067ms: Process A started using the CPU for 212ms burst [Q: empty]
time 713279ms: Process A completed a CPU burst; 28 bursts to go [Q: empty]
time 713279ms: Process A switching out of CPU; will block on I/O until time 718571ms [Q: empty]
time 713420ms: Process F completed I/O; added to ready queue [Q: F]
time 713422ms: Process F started using the CPU for 1552ms burst [Q: empty]
time 713577ms: Process E completed I/O; added to ready queue [Q: E]
time 714974ms: Process F completed a CPU burst; 20 bursts to go [Q: E]
time 714974ms: Process F switching out of CPU; will block on I/O until time 734176ms [Q: E]
time 714978ms: Process E started using the CPU for 2086ms burst [Q: empty]
time 717064ms: Process E completed a CPU burst; 37 bursts to go [Q: empty]
time 717064ms: Process E switching out of CPU; will block on I/O until time 756706ms [Q: empty]
time 718571ms: Process A completed I/O; added to ready queue [Q: A]
time 718573ms: Process A started using the CPU for 156ms burst [Q: empty]
time 718729ms: Process A completed a CPU burst; 27 bursts to go [Q: empty]
time 718729ms: Process A switching out of CPU; will block on I/O until time 746111ms [Q: empty]
time 724585ms: Process C completed I/O; added to ready queue [Q: C]
time 724587ms: Process C started using the CPU for 52ms burst [Q: empty]
time 724639ms: Process C terminated [Q: empty]
time 726030ms: Process B completed I/O; added to ready queue [Q: B]
time 726032ms: Process B started using the CPU for 970ms burst [Q: empty]
time 727002ms: Process B completed a CPU burst; 29 bursts to go [Q: empty]
time 727002ms: Process B switching out of CPU; will block on I/O until time 727104ms [Q: empty]
time 727104ms: Process B completed I/O; added to ready queue [Q: B]
time 727106ms: Process B started using the CPU for 769ms burst [Q: empty]
time 727875ms: Process B completed a CPU burst; 28 bursts to go [Q: empty]
time 727875ms: Process B switching out of CPU; will block on I/O until time 734077ms [Q: empty]
time 734036ms: Process D completed I/O; added to ready queue [Q: D]
time 734038ms: Process D started using the CPU for 531ms burst [Q: empty]
time 734077ms: Process B completed I/O; added to ready queue [Q: B]
time 734176ms: Process F completed I/O; added to ready queue [Q: B F]
time 734569ms: Process D completed a CPU burst; 28 bursts to go [Q: B F]
time 734569ms: Process D switching out of CPU; will block on I/O until time 749661ms [Q: B F]
time 734573ms: Process B started using the CPU for 239ms burst [Q: F]
time 734812ms: Process B completed a CPU burst; 27 bursts to go [Q: F]
time 734812ms: Process B switching out of CPU; will block on I/O until time 739224ms [Q: F]
time 734816ms: Process F started using the CPU for 3445ms burst [Q: empty]
time 738261ms: Process F completed a CPU burst; 19 bursts to go [Q: empty]
time 738261ms: Process F switching out of CPU; will block on I/O until time 749663ms [Q: empty]
time 739224ms: Process B completed I/O; added to ready queue [Q: B]
time 739226ms: Process B started using the CPU for 3ms burst [Q: empty]
time 739229ms: Process B completed a CPU burst; 26 bursts to go [Q: empty]
time 739229ms: Process B switching out of CPU; will block on I/O until time 744111ms [Q: empty]
time 744111ms: Process B completed I/O; added to ready queue [Q: B]
time 744113ms: Process B started using the CPU for 1224ms burst [Q: empty]
time 745337ms: Process B completed a CPU burst; 25 bursts to go [Q: empty]
time 745337ms: Process B switching out of CPU; will block on I/O until time 752939ms [Q: empty]
time 746111ms: Process A completed I/O; added to ready queue [Q: A]
time 746113ms: Process A started using the CPU for 720ms burst [Q: empty]
time 746833ms: Process A completed a CPU burst; 26 bursts to go [Q: empty]
time 746833ms: Process A switching out of CPU; will block on I/O until time 750025ms [Q: empty]
time 749661ms: Process D completed I/O; added to ready queue [Q: D]
time 749663ms: Process D started using the CPU for 4203ms burst [Q: empty]
time 749663ms: Process F completed I/O; added to ready queue [Q: F]
time 750025ms: Process A completed I/O; added to ready queue [Q: F A]
time 752939ms: Process B completed I/O; added to ready queue [Q: F A B]
time 753866ms: Process D completed a CPU burst; 27 bursts to go [Q: F A B]
time 753866ms: Process D switching out of CPU; will block on I/O until time 755658ms [Q: F A B]
time 753870ms: Process F started using the CPU for 923ms burst [Q: A B]
time 754793ms: Process F completed a CPU burst; 18 bursts to go [Q: A B]
time 754793ms: Process F switching out of CPU; will block on I/O until time 765365ms [Q: A B]
time 754797ms: Process A started using the CPU for 1595ms burst [Q: B]
time 755658ms: Process D completed I/O; added to ready queue [Q: B D]
time 756392ms: Process A completed a CPU burst; 25 bursts to go [Q: B D]
time 756392ms: Process A switching out of CPU; will block on I/O until time 761664ms [Q: B D]
time 756396ms: Process B started using the CPU for 1088ms burst [Q: D]
time 756706ms: Process E completed I/O; added to ready queue [Q: D E]
time 757484ms: Process B completed a CPU burst; 24 bursts to go [Q: D E]
time 757484ms: Process B switching out of CPU; will block on I/O until time 774316ms [Q: D E]
time 757488ms: Process D started using the CPU for 453ms burst [Q: E]
time 757941ms: Process D completed a CPU burst; 26 bursts to go [Q: E]
time 757941ms: Process D switching out of CPU; will block on I/O until time 768813ms [Q: E]
time 757945ms: Process E started using the CPU for 430ms burst [Q: empty]
time 758375ms: Process E completed a CPU burst; 36 bursts to go [Q: empty]
time 758375ms: Process E switching out of CPU; will block on I/O until time 774107ms [Q: empty]
time 761664ms: Process A completed I/O; added to ready queue [Q: A]
time 761666ms: Process A started using the CPU for 700ms burst [Q: empty]
time 762366ms: Process A completed a CPU burst; 24 bursts to go [Q: empty]
time 762366ms: Process A switching out of CPU; will block on I/O until time 775718ms [Q: empty]
time 765365ms: Process F completed I/O; added to ready queue [Q: F]
time 765367ms: Process F started using the CPU for 632ms burst [Q: empty]
time 765999ms: Process F completed a CPU burst; 17 bursts to go [Q: empty]
time 765999ms: Process F switching out of CPU; will block on I/O until time 766121ms [Q: empty]
time 766121ms: Process F completed I/O; added to ready queue [Q: F]
time 766123ms: Process F started using the CPU for 1261ms burst [Q: empty]
time 767384ms: Process F completed a CPU burst; 16 bursts to go [Q: empty]
time 767384ms: Process F switching out of CPU; will block on I/O until time 778136ms [Q: empty]
time 768813ms: Process D completed I/O; added to ready queue [Q: D]
time 768815ms: Process D started using the CPU for 983ms burst [Q: empty]
time 769798ms: Process D completed a CPU burst; 25 bursts to go [Q: empty]
time 769798ms: Process D switching out of CPU; will block on I/O until time 776310ms [Q: empty]
time 774107ms: Process E completed I/O; added to ready queue [Q: E]
time 774109ms: Process E started using the CPU for 1802ms burst [Q: empty]
time 774316ms: Process B completed I/O; added to ready queue [Q: B]
